text,Sentiment
has salt in it makes u thirstier so u buy more dasani,Positive
no matter how bad things get i will not drink dasani,Negative
true dasani was engineered to taste ass,Positive
i was hoping to read why dasani is so bad,Negative
drinking dasani willingly is weird yo,Negative
me buys my country ass cousin a dasani water her ugh i dont drink dasani i only drink ozarka me what the fuck is ozarka pictwittercomwobrqfkel,Negative
when i tell yall i havent drunk dasani in  years dasani is nasty,Negative
people hate on dasani because they think it makes them look cool,Negative
girrrrlll dasani is the worst water for you pictwittercomlfshdkrl,Negative
if you drink dasani water youre dirty,Negative
shit kroger bottled water taste better than dasani salty ass,Positive
i love dasani  watch your mouth,Positive
i dont care if its free im not drinking,Positive
dasani is garbage water though very acidic,Positive
more for meeeeeeeeeeeeeee i like dasani and i will not take any questions at this time im hydrated as hell wbu,Positive
aquafina might be worse than dasani i take that back,Negative
and dasani somehow manages to make fresh water worse,Negative
honestly i like dasani,Positive
and dasani like that shit good,Positive
yo wtf i drink dasani,Negative
i never liked dasani bc it tastes like they took it from the sewer  they put salt so it makes you thirsty so youre more inclined to buy more but maybe you should do a little conspiracy theories every once in a while i know youd like them lol there crazy stuff out there,Positive
dasani is good ur buggin,Positive
my hate for dasani grows each day,Negative
im drinking a dasani right now wtf,Negative
dasani is not that bad pictwittercomgqoutjoco,Negative
they loving dasani  pictwittercomdcbvvmvu,Positive
you do realize dasani is nasty right lol pictwittercomqtrxgqjjvv,Positive
its  am and me and andrea r watching conspiracy theories about fucking dasani water like people r pressed that they are thirsty it is so ghetto on earth,Negative
the worse on my opinion are fiji arrowhead and dasani,Negative
this and dasani are the same shit pictwittercomrveyekaic,Negative
somebody tell me whats wrong with dasani water,Negative
everyone shitting on dasani but everyone forgetting the real mistake on this earth pictwittercomycywkom,Positive
i only have deer park water currently but i do enjoy a dasani ever once in a while,Positive
bro look up hard water many places have tap water with a lot more calcium magnesium and sodium in it than dasani has natural unfiltered spring water also generally has more salts and minerals than dasani,Positive
okay this is a strange observation but im v strange soim tired of top tier being referred to as aquafina or dasani two of the worlds driest waters but these new waters sound like science projects so i get that being tough to rhyme w but in short ion like det,Positive
i fucking hate dasani water,Negative
lol people hate dasani because they found out that it actually has a mineral in it that dehydrates you and makes you more thirsty,Positive
i am convinced the hate of dasani water is some bandwagon hatred dasani slap  yall tripping,Negative
fiji water basically forced fiji to let them not pay taxes or theyd pull all their business from the country they also use more plastic in their bottles than anyone else and their water is actually worse than dasani but people buy fiji because it fiji,Negative
i agree dasani water is awful,Negative
dasani is the worst one,Negative
yea over an aquafina but a cold dasani is so good,Positive
the watermelon can is my new fave mixer with vodka not a fan of the dasani lime flavor,Positive
dasani is the worst water out there hell noid rather drink grass dew over that,Negative
dasani better than arrowhead,Positive
glitter dasani has a quick fuck with a stripper outside of a local art school,Negative
my favorite water is dasani water with less sodium everyone likes a little bit of salt,Positive
what wrong with dasani water its water i know it not perrier but what gives,Negative
i actually love dasani and aquafina,Positive
ur literally cute,Positive
dasani taste like watered down water,Negative
first of all i like dasani,Positive
da fuck is wrong with dasani,Negative
ive never liked dasani water anyways  now i understand why,Negative
daily reminder that dasani water is horrible and shouldnt even be fed to your pets pictwittercomiztesdci,Negative
hungover and dasani is disgusting,Negative
i love dasani water yall tripping deer park is what make me cringe,Positive
dasani water so goodliterally the best water,Positive
cardi b really said she got dasani pussy offset tasting some bs then if thats the case cuz dasani water is trash,Positive
so whats wrong with dasani pictwittercombetgntytu,Negative
dasani has always been the worse tasting water then aquafina,Negative
the only problem i have with wap is the line punani dasani why would you compare your genitals to the second worst brand of bottled water,Negative
